subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5251904771076663,0.507480190620712,0.5202725253271271,0.45975477278428395,0.8364193964726697,0.5084298008946088
id01,2024-08-01,2024-07-31,0.09502469720679142,0.47070316530436324,0.48853592968973575,0.223901638829074,0.4695528906783395,0.8374052338202975,0.37299789854304394
id01,2024-08-02,2024-08-01,0.10328375103994682,0.6306088834678172,0.6206106551494327,0.2518576456277656,0.4542648039187856,0.8789325785866366,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6376106058403023,0.5981607289972822,0.8856649411247233,0.5715145465359361,0.836375728440057,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5445439902464404,0.6343279142217609,0.5770970076601587,0.7815781459655472,0.6803655702031843,0.84929739658788,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.48918521886362415,0.5056023015768064,0.452157785185675,0.5501590644706922,0.7892351959395643,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.6241746075756397,0.6123875345908163,0.7886821487526844,0.5525726101181699,0.8389795757476487,0.6328214697458728
id01,2024-08-09,2024-08-08,0.14663245417667523,0.5519518920357728,0.5276028305981691,0.3813671038213733,0.5767411962709468,0.7929334902057997,0.43314478494416303
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5969134052163292,0.5349355611360906,0.7833614458734801,0.5734888205643611,0.8315403801224293,0.6856607309200997
id01,2024-08-12,2024-08-11,0.10921430527926243,0.6396766787423781,0.6418434769174728,0.3424435747342945,0.6048039416338473,0.8514876887514993,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.4866538375253668,0.6016065849357384,0.294329746408273,0.5645226313553144,0.8784807883576135,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.5533000812878079,0.5063147245663266,0.7980148542708336,0.574120024294221,0.822629029510429,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295019,0.4912386456876681,0.46942424201070543,0.8086601946030273,0.5771245360737643,0.8388126076252377,0.47796345890534936
id01,2024-08-17,2024-08-16,0.5508859927350321,0.48824899440429337,0.5104431674019607,0.8245065451156727,0.6126367197213469,0.83348298519196,0.5481392328790934
id01,2024-09-02,2024-09-01,0.25491000245523177,0.5602034918877214,0.5945436219647467,0.39556424744233376,0.5704258565012192,0.8469586759365219,0.4778937733632078
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5635950737819625,0.6723705886571619,0.269178670642593,0.5344039321564605,0.8068018343211651,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5234577306109993,0.5325516967637964,0.5131757405147508,0.6372761611175949,0.8580126540581632,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6344447465080856,0.5670390047466337,0.5656563907421167,0.814314102085822,0.7032392019827522,0.8414352016486086,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5505959649922351,0.569081889864623,0.95752041923042,0.6134629705966813,0.7956388995574112,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6141937549036549,0.6952831149776088,0.8184923672159972,0.6264255471017945,0.84238910383632,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5259771718986309,0.644818592396448,0.6529755100801785,0.6306623826994678,0.6745267298250553,0.8330765013421946,0.6161402133460594
id01,2024-09-10,2024-09-09,0.2288550606198644,0.48785336822364295,0.652002257184097,0.2859099096964376,0.5704794637213281,0.8097757127814043,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5524674282684356,0.5744900059575383,0.8592644779110615,0.5817732751460827,0.820599005391017,0.5468883897300478
id01,2024-09-12,2024-09-11,0.17883461455845562,0.5305675573530055,0.6278356214548261,0.5226845176938223,0.5740031128462848,0.8364337021242397,0.4919517385756492
id01,2024-09-13,2024-09-12,0.2168806805340705,0.48532688093030074,0.5728120903091064,0.3546630738985135,0.6062738560298986,0.8306081735064018,0.2857725149935417
id01,2024-09-14,2024-09-13,0.739760845576286,0.48099338074108094,0.5076647923641144,0.8085923759278174,0.6437407211172773,0.8302376626716742,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.5911209896953957,0.6016873415644527,0.6915696871312007,0.6620319213589267,0.8296699735050288,0.5016021338009496
id02,2024-08-26,2024-08-25,0.21255748646022743,0.7261292551514205,0.7311938128826989,0.9120146030203348,0.9045742999806005,0.8888619217417945,0.8101818196782207
id02,2024-08-27,2024-08-26,0.43970789916492686,0.5249962063157124,0.6357744060481659,0.9040746555877932,0.9179310760982725,0.8976059474565994,0.7206945558895387
id02,2024-08-28,2024-08-27,0.3729641942606268,0.5216035793152447,0.6551228377288221,0.9417319771575913,0.9646573930076802,0.9012088933389453,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7623956098327811,0.7988120914715875,0.8584733563433176,0.8920879433695404,0.8573009353927187,0.633093864093695
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6628312344063713,0.7224669732813016,0.9042222823169216,0.9999,0.9385587150792548,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6504478153999123,0.6658319588778505,0.9818631015384331,0.9999,0.8695446650913593,0.6766718019047666
id02,2024-09-01,2024-08-31,0.3270271008491797,0.695731245543982,0.7429645957438914,0.8700481714605331,0.9330466706302553,0.9283213013840643,0.7067423805588384
id02,2024-09-02,2024-09-01,0.2688514858550227,0.6337726654283511,0.705345749077044,0.8788313989155574,0.8986508734415648,0.8773209716395608,0.6355768472084675
id02,2024-09-03,2024-09-02,0.23285959349618382,0.5414887099080458,0.618680129035805,0.8670677603417359,0.8887743234910072,0.9627666922429573,0.732103728049675
id02,2024-09-04,2024-09-03,0.4739815525917726,0.35034287593593566,0.43211749929160015,0.982714851520107,0.9484383369814913,0.901322391907133,0.7080821306066887
id02,2024-09-05,2024-09-04,0.1504577157161814,0.29596864458791977,0.4640456627166676,0.6106167539817798,0.8664351226461203,0.8921759828867695,0.645559299998286
id02,2024-09-06,2024-09-05,0.5321733181983741,0.6069241853232532,0.7251724837081092,0.9559452234744653,0.898831484839599,0.931115082878095,0.6859713092796756
id02,2024-09-07,2024-09-06,0.7724843006345128,0.5318884772885006,0.6292547414486153,0.9496704728139584,0.8798004020802235,0.8702099779225335,0.7145865712774989
id02,2024-09-08,2024-09-07,0.715634537485852,0.6978884734684278,0.8011358961524341,0.9898682589348432,0.9286502709467443,0.8530244736403622,0.7532668557163319
id02,2024-09-09,2024-09-08,0.2253601629152968,0.7890683992513157,0.7854593492281976,0.9584865373437632,0.9207860108181243,0.8892840905848889,0.6626918176094743
id02,2024-09-10,2024-09-09,0.45929057468312623,0.4930100211891632,0.607035543924782,0.879349476498513,0.9167376893845613,0.865870876196117,0.6724804014480787
id02,2024-09-29,2024-09-28,0.9999,0.6331986372936443,0.7056924560601843,0.9999,0.9999,0.874885836269753,0.8534983885244062
id02,2024-09-30,2024-09-29,0.5493933028757092,0.5745610759178348,0.5558539426889949,0.9666035013995145,0.9731434216097721,0.8847549016827798,0.8276086927366698
id02,2024-10-01,2024-09-30,0.5421021555825373,0.5127832714919356,0.4728554972879074,0.9322834034316163,0.9452651113649853,0.9311098861067172,0.7822809504873628
id02,2024-10-03,2024-10-02,0.5939107058032121,0.49814973081641867,0.6025159319153086,0.9617426198704123,0.9478100972863038,0.8983563587347746,0.8165912529946825
id02,2024-10-04,2024-10-03,0.8352598363738614,0.7145625590125018,0.734006154855305,0.9999,0.9062719024097796,0.8560916299631562,0.8625751393092363
id02,2024-10-05,2024-10-04,0.7073216653974341,0.8227463900641002,0.7553372707274476,0.9999,0.8680127504023785,0.8930007152305056,0.8630998671986894
id02,2024-10-06,2024-10-05,0.666939026082661,0.6239082112729352,0.7382875220917504,0.913293243105955,0.9668604528894413,0.8742800864568394,0.8070926283326235
id02,2024-10-07,2024-10-06,0.21293631548872716,0.5534818589306556,0.6990597326291148,0.4823438620297395,0.8815084899640253,0.8860261656476011,0.752021863962677
id02,2024-10-08,2024-10-07,0.2640789312067814,0.40461000027083555,0.43685454624204473,0.9456224999160067,0.9076423986440434,0.9412271714597842,0.7471608117192762
id02,2024-10-09,2024-10-08,0.829188843321071,0.7453851633666274,0.6859115756924395,0.9999,0.9520933847688952,0.8858371122109131,0.8582040544683459
