subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.09502469720679142,0.5142003796073951,0.510501737615549,0.223901638829074,0.46763710452537205,0.8477592475098434,0.37299789854304394
id01,2024-08-02,2024-08-01,0.10328375103994682,0.536621580933206,0.5682112561937659,0.2518576456277656,0.45225129875402215,0.8949298069616637,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6600442750657124,0.5825405612758282,0.8856649411247233,0.5721461430128739,0.8471588175105197,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.6868186532777408,0.8598191584284451,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5429948329009698,0.5251374051887717,0.452157785185675,0.5497473648760006,0.789998902831536,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6207118969909945,0.7886821487526844,0.5542707137333157,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.14663245417667523,0.5470612653540049,0.49171084375081153,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.43314478494416303
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8319663663360969,0.6856607309200997
id01,2024-08-12,2024-08-11,0.10921430527926243,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.5036388558656353,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295019,0.5263864276333604,0.5423068588055675,0.8086601946030273,0.558780265236678,0.8372632240978997,0.47796345890534936
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.25491000245523177,0.5814373972533974,0.5883167242663031,0.39556424744233376,0.5626228819694493,0.8398878980738034,0.4778937733632078
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6528140558846129,0.8648513448032461,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.814314102085822,0.7084335074084024,0.8526018134825624,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.95752041923042,0.6129949268232571,0.8056351431520742,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.703281669603358,0.8184923672159972,0.6171953440673071,0.8538176563848481,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6500590395790464,0.6853935154141062,0.6306623826994678,0.6753635006783996,0.8338010215542011,0.6161402133460594
id01,2024-09-10,2024-09-09,0.2288550606198644,0.5109468880355982,0.6870578659259869,0.2859099096964376,0.5668451081622936,0.8122051519129903,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.8592644779110615,0.5832368069138312,0.8296461292397953,0.5468883897300478
id01,2024-09-12,2024-09-11,0.17883461455845562,0.4991022200048435,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.8417120183530551,0.4919517385756492
id01,2024-09-13,2024-09-12,0.2168806805340705,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.6071819349888968,0.8268819743830486,0.2857725149935417
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.8085923759278174,0.6409082270461411,0.8285697884365608,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.6442685949054477,0.653339368530268,0.6915696871312007,0.6685569600261898,0.8387659320609161,0.5016021338009496
id02,2024-08-26,2024-08-25,0.21255748646022743,0.43165404086269143,0.5802095644649337,0.9120146030203348,0.8982606085913746,0.8884641346794834,0.8101818196782207
id02,2024-08-27,2024-08-26,0.43970789916492686,0.5044087386556078,0.6398752517037365,0.9040746555877932,0.9191874851562507,0.8945979780703285,0.7206945558895387
id02,2024-08-28,2024-08-27,0.3729641942606268,0.48588118022886334,0.6391536486014673,0.9417319771575913,0.9634548795958066,0.8975701003136788,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.6412986168339364,0.7256031857513904,0.8584733563433176,0.8887884944807397,0.8598852237511999,0.633093864093695
id02,2024-08-30,2024-08-29,0.4727978533753843,0.5412533638466703,0.6344990462406908,0.9042222823169216,0.9999670949632326,0.9388626524625227,0.7214700895929349
