subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5183896125626661,0.5074595280295588,0.5202725253271271,0.4579375217389834,0.8437852788840672,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.492437460806003,0.4999579884729394,0.223901638829074,0.467637104525372,0.8426514909816126,0.3729978985430439
id01,2024-08-02,2024-08-01,0.1032837510399468,0.5843822807000123,0.5936312186066072,0.2518576456277656,0.4522512987540221,0.8871784348659135,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6489096717394685,0.5900609755331692,0.8856649411247233,0.5721461430128739,0.8418418914705581,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5877348455539412,0.557280360093944,0.7815781459655472,0.6868186532777408,0.8546372668494373,0.6844363334065584
id01,2024-08-06,2024-08-05,0.1250884806363739,0.516136798146941,0.5157664688810766,0.452157785185675,0.5497473648760006,0.7896173035946354,0.539318589457077
id01,2024-08-07,2024-08-06,0.5712427809308589,0.6098741040376142,0.6167247339849171,0.7886821487526844,0.5542707137333157,0.8447258201827405,0.6328214697458728
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5495077745572405,0.5089511305846048,0.3813671038213733,0.5701058542186728,0.7947493214246281,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5636593952121097,0.5305839584877262,0.7833614458734801,0.571821952388274,0.8317534807781102,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.644995943129361,0.6512075253792909,0.3424435747342945,0.5962785506935936,0.8501029873055554,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.4951449459247984,0.6292425390443365,0.294329746408273,0.5656371225347944,0.8798535213443216,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.5832475166680433,0.5058936327826515,0.7980148542708336,0.5784757864191358,0.8326556294191924,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295019,0.5088234402349754,0.5073570649627935,0.8086601946030273,0.558780265236678,0.838039410547012,0.4779634589053493
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5222987350588945,0.5273779275419035,0.8245065451156727,0.6077603086730755,0.8345441390544541,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2549100024552317,0.5708530450382894,0.5913092956770236,0.3955642474423337,0.5626228819694493,0.8434557964238448,0.4778937733632078
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5644257701704803,0.6804001350022317,0.269178670642593,0.5379127009426687,0.8113541422145076,0.4449383613390002
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5350061383298972,0.5496455874169535,0.5131757405147508,0.6528140558846129,0.8614674087598724,0.3605393040371446
id01,2024-09-05,2024-09-04,0.6344447465080856,0.5311012680997726,0.5556799134711495,0.814314102085822,0.7084335074084024,0.8471020304266605,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5510250130533211,0.574209619701033,0.95752041923042,0.6129949268232571,0.8006840846604594,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6145570746109256,0.6994575002721155,0.8184923672159972,0.6171953440673071,0.8481916571039801,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6474432507425966,0.6700338000276608,0.6306623826994678,0.6753635006783996,0.8334390766656156,0.6161402133460594
id01,2024-09-10,2024-09-09,0.2288550606198644,0.49939980804039114,0.6704668023089609,0.2859099096964376,0.5668451081622936,0.8109934260341243,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5550508812098439,0.5935896642207857,0.8592644779110615,0.5832368069138312,0.8251686844897222,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1788346145584556,0.5148496037547802,0.6129375075763412,0.5226845176938223,0.5580241924177816,0.8390903521135636,0.4919517385756492
id01,2024-09-13,2024-09-12,0.2168806805340705,0.5012443827441792,0.5778468862831703,0.3546630738985135,0.6071819349888968,0.8287531145003207,0.2857725149935417
id01,2024-09-14,2024-09-13,0.739760845576286,0.5326153067033462,0.5333172985857727,0.8085923759278174,0.6409082270461411,0.829405344615679,0.5094418267160243
id01,2024-09-15,2024-09-14,0.664911218361336,0.6180478598485254,0.6289116321408482,0.6915696871312007,0.6685569600261898,0.8342679524537763,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2125574864602274,0.6488488300264263,0.6742915105772159,0.9120146030203348,0.8982606085913746,0.8886631836061497,0.8101818196782207
