subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5941467206365348,0.4579375217389834,0.8850868193922764,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.17608907865383527,0.467637104525372,0.8825842838797469,0.31049351138536974
id01,2024-08-02,2024-08-01,0.1032837510399468,0.536621580933206,0.5682112561937659,0.3124415905628951,0.4522512987540221,0.8537556758422202,0.4013011799248306
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6600442750657124,0.5825405612758282,0.9157783002212597,0.5370369169533322,0.882102101081288,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5395147550620563,0.5388232923930961,0.8316437452364632,0.6868186532777408,0.8598191584284451,0.6163856734865313
id01,2024-08-06,2024-08-05,0.1250884806363739,0.5429948329009698,0.5251374051887717,0.4817500961440877,0.4749335315441357,0.8354723759766872,0.5052774402534942
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6207118969909945,0.7957558456384287,0.5542707137333157,0.8503035903764421,0.6328214697458728
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3304749303215865,0.6415925660478509,0.8408933465984391,0.3614602457797147
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7943142344040552,0.571821952388274,0.8698494003917238,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3554061403026637,0.5962785506935936,0.8487076691316686,0.4331397688619745
id01,2024-08-13,2024-08-12,0.0845240805884701,0.5036388558656353,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8460519954682348,0.27084672084607164
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7853125004668455,0.5784757864191358,0.8781333223558573,0.512018681523908
id01,2024-08-15,2024-08-14,0.4537704814295019,0.5263864276333604,0.5423068588055675,0.8526679104845614,0.558780265236678,0.7896770960372191,0.4779634589053493
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8637960546135792,0.6077603086730755,0.8727889837665648,0.5481392328790934
id01,2024-09-02,2024-09-01,0.2549100024552317,0.5814373972533974,0.5883167242663031,0.4063300390289444,0.5626228819694493,0.7953358640031097,0.4778937733632078
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.7664377122975006,0.38532092875339874
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.5131757405147508,0.6321489851944607,0.8648513448032461,0.2946254226489548
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.7541675444225007,0.6428574769794835,0.8526018134825624,0.609726364074453
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.972863747952306,0.6129949268232571,0.8056351431520742,0.6605953438456083
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.703281669603358,0.8588979061489631,0.5442987318620385,0.8538176563848481,0.5385251485253306
id01,2024-09-09,2024-09-08,0.5259771718986309,0.6500590395790464,0.6853935154141062,0.6974236684392123,0.6611619745407518,0.8338010215542011,0.6161402133460594
id01,2024-09-10,2024-09-09,0.2288550606198644,0.5109468880355982,0.6870578659259869,0.2996594589444579,0.5668451081622936,0.8122051519129903,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.8709345875157396,0.5832368069138312,0.8296461292397953,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1788346145584556,0.4991022200048435,0.5989945577777649,0.5394722691259983,0.5580241924177816,0.8417120183530551,0.4177064408580108
id01,2024-09-13,2024-09-12,0.2168806805340705,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.6071819349888968,0.8268819743830486,0.22864018529275898
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.7986774782614624,0.5988541905865129,0.8285697884365608,0.42638277340195696
id01,2024-09-15,2024-09-14,0.664911218361336,0.6442685949054477,0.653339368530268,0.6960053771017373,0.6685569600261898,0.8324710463820076,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2125574864602274,0.3782210383456142,0.5561703297601122,0.9120146030203348,0.8982606085913746,0.8884641346794834,0.8521030878243544
id02,2024-08-27,2024-08-26,0.4397078991649268,0.4490859313783148,0.6169973317963924,0.9040746555877932,0.9191874851562508,0.8945979780703285,0.7769377660131148
id02,2024-08-28,2024-08-27,0.3729641942606268,0.4308239387261865,0.6162573788848048,0.947422967080262,0.9747226493070851,0.8975701003136788,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.5887995437300592,0.7056662373197138,0.8584733563433176,0.8887884944807397,0.814176065487078,0.633093864093695
id02,2024-08-30,2024-08-29,0.4727978533753843,0.4858511353251343,0.6114869598301991,0.9042222823169216,0.9999879469681221,0.9164135465858397,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6748774953077482,0.4534953296135777,0.5981297611000378,0.98107756815672,0.9999878008060145,0.8337213880010284,0.6766718019047666
id02,2024-09-01,2024-08-31,0.3270271008491797,0.564375327394965,0.662784706511027,0.8700481714605331,0.9309852769493672,0.9359815346982728,0.6409787544887523
id02,2024-09-02,2024-09-01,0.2688514858550227,0.4759788737447468,0.6276991341599449,0.8801964886808562,0.8984507302522194,0.8800644664728577,0.5583006138870679
id02,2024-09-03,2024-09-02,0.2328595934961838,0.5300365846072853,0.6215456649860219,0.8670677603417359,0.8823122084998396,0.9760670937607049,0.732103728049675
id02,2024-09-04,2024-09-03,0.4739815525917726,0.4904138978038108,0.4553592483139753,0.9819655309829868,0.948772238755665,0.8929273399075288,0.7660406039836668
id02,2024-09-05,2024-09-04,0.1504577157161814,0.3959769406150453,0.4959452610873815,0.6106167539817798,0.8641153859291978,0.8804527336392504,0.645559299998286
id02,2024-09-06,2024-09-05,0.5321733181983741,0.4035612392009288,0.6524255746425518,0.9559452234744652,0.8910259890242211,0.9154983283586714,0.6859713092796756
